anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2668948635135558
AOI-0005,2010-07-28,0.3004213897275074
AOI-0005,2010-08-05,0.2425574801176923
AOI-0005,2010-08-29,0.260126419266015
AOI-0005,2010-08-30,0.2319814246907925
AOI-0005,2010-09-06,0.2263748414429864
AOI-0005,2011-04-02,0.2730914278982256
AOI-0005,2011-06-06,0.7555026106926399
AOI-0005,2011-06-26,0.570940633037033
AOI-0005,2011-09-02,0.4261786470548627
AOI-0005,2012-04-04,0.1768694278360833
AOI-0005,2012-04-29,0.58101025981161
AOI-0005,2012-05-06,0.6293008257652473
AOI-0005,2012-05-31,0.7834836465061935
AOI-0005,2012-08-10,0.1468771126244225
AOI-0005,2012-08-12,0.2725905568141215
AOI-0005,2013-06-26,0.347616531678272
AOI-0005,2013-07-12,0.3046618428528188
AOI-0005,2013-08-21,0.4012534246199442
AOI-0005,2013-08-29,0.4169761418155624
AOI-0005,2014-04-18,0.4900067449290519
AOI-0005,2014-04-27,0.5964321495906544
AOI-0005,2014-05-04,0.7075356624745708
AOI-0005,2014-05-09,0.7600946829821376
AOI-0005,2014-06-10,0.6510621568349138
AOI-0005,2014-07-28,0.4661905699507748
AOI-0005,2014-10-03,0.2375412736977862
AOI-0005,2015-05-23,0.7410919483682876
AOI-0005,2015-06-10,0.7457497639891078
AOI-0005,2015-10-06,0.2086562192535199
AOI-0005,2016-04-22,0.612308130833259
AOI-0005,2016-05-08,0.7231374538568569
AOI-0005,2016-09-13,0.3615271066856959
AOI-0005,2017-04-11,0.2129148913916696
AOI-0005,2017-04-23,0.5482669514555247
AOI-0005,2017-04-26,0.3767556995772273
AOI-0005,2017-07-23,0.5344800895817533
AOI-0005,2017-09-25,0.5172387001594578
AOI-0005,2017-10-04,0.4623192204166588
AOI-0005,2018-05-01,0.5928440442249393
AOI-0005,2018-05-16,0.6778354147137183
AOI-0005,2018-06-01,0.6691617274261474
AOI-0005,2018-07-10,0.41433418402439
AOI-0005,2018-08-27,0.3917258498799667
AOI-0005,2018-09-30,0.3865254383008802
AOI-0005,2019-04-26,0.6322291681651913
AOI-0005,2019-05-11,0.7436781543367488
AOI-0005,2019-05-18,0.802164919318987
AOI-0005,2019-05-21,0.7972507298042949
AOI-0005,2019-06-11,0.7115739317627443
AOI-0005,2019-06-25,0.5182109496221932
AOI-0005,2019-07-12,0.4854620133040246
AOI-0005,2019-08-23,0.3285158159566279
AOI-0005,2019-08-24,0.3110212366259209
AOI-0005,2019-09-03,0.3291832535133796
AOI-0005,2019-09-07,0.392424933945273
AOI-0005,2019-09-08,0.3495447953852966
AOI-0005,2019-09-15,0.3080010254620527
AOI-0005,2020-04-22,0.3956537877319064
AOI-0005,2020-05-08,0.6485897998773746
AOI-0005,2020-08-16,0.4818569736034478
AOI-0005,2020-08-23,0.4005750478233894
AOI-0005,2020-08-24,0.4421195755080805
AOI-0005,2020-09-02,0.3466055187955553
AOI-0005,2020-09-17,0.3087255758716799
AOI-0005,2020-09-29,0.3277763035600435
AOI-0005,2021-04-21,0.5010610734458043
AOI-0005,2021-07-12,0.515836148810385
AOI-0005,2021-08-29,0.4221122942063418
AOI-0005,2021-09-04,0.3276046764889375
AOI-0005,2021-09-30,0.3943464029810422
AOI-0005,2021-10-14,0.3071806434090443
AOI-0005,2022-05-09,0.7868912056095207
AOI-0005,2022-05-30,0.8004086616040034
AOI-0005,2022-07-19,0.4654871296136387
AOI-0005,2022-07-21,0.4592403784530707
AOI-0005,2022-07-28,0.5008617301976408
AOI-0005,2022-08-03,0.3859332728152444
AOI-0005,2022-08-14,0.5211482779890038
AOI-0005,2022-08-28,0.4066507258715913
AOI-0005,2022-10-01,0.4187870274684402
AOI-0005,2023-07-14,0.5443392682664558
AOI-0005,2023-07-29,0.5415652429425325
AOI-0005,2023-08-08,0.4917957841967162
AOI-0005,2023-08-29,0.4266952421661759
AOI-0005,2023-09-12,0.3727334159585718
AOI-0005,2023-09-14,0.3883323006089712
AOI-0005,2023-09-26,0.3575559521145185
AOI-0005,2023-10-17,0.228814107682832
AOI-0005,2024-05-31,0.7155209307742995
AOI-0005,2024-06-03,0.674621731482145
AOI-0005,2024-07-28,0.3873685502550412
AOI-0005,2024-08-22,0.322014221080794
AOI-0005,2024-08-28,0.3806959192055309
AOI-0005,2024-09-16,0.3133105120409492
AOI-0006,2010-04-15,0.5026995515231628
AOI-0006,2010-05-09,0.802436845728468
AOI-0006,2010-07-13,0.2771546539991934
AOI-0006,2010-07-28,0.2880543639137961
AOI-0006,2010-07-29,0.2264898726854788
AOI-0006,2010-08-05,0.2124696491615117
AOI-0006,2011-04-02,0.147967154298026
AOI-0006,2011-04-19,0.1791365612881558
AOI-0006,2011-05-21,0.2488170956688764
AOI-0006,2011-07-16,0.7198385389367385
AOI-0006,2011-08-08,0.4812894191683479
AOI-0006,2011-08-09,0.4551885660865721
AOI-0006,2011-10-16,0.3468925961908235
AOI-0006,2012-04-22,0.7809842603755093
AOI-0006,2012-06-09,0.5550553162570052
AOI-0006,2012-10-15,0.3453152031028009
AOI-0006,2013-07-21,0.7193800315517165
AOI-0006,2013-08-21,0.3669598432398707
AOI-0006,2013-10-24,0.2636892016360038
AOI-0006,2014-04-07,0.700955054472082
AOI-0006,2014-06-13,0.4244866815839802
AOI-0006,2014-06-26,0.3277081401355214
AOI-0006,2014-07-31,0.1697868731840964
AOI-0006,2014-08-29,0.2123351406307707
AOI-0006,2015-06-09,0.8230070534161045
AOI-0006,2015-07-26,0.2989644070368787
AOI-0006,2015-08-03,0.2635065866721898
AOI-0006,2015-08-11,0.2736230322262808
AOI-0006,2015-08-12,0.2592607637232951
AOI-0006,2015-10-16,0.2448251466710269
AOI-0006,2016-04-22,0.474799606409035
AOI-0006,2016-04-23,0.3893166740068042
AOI-0006,2016-05-08,0.461827168208041
AOI-0006,2017-04-23,0.3442761622085125
AOI-0006,2017-05-09,0.4203260833370849
AOI-0006,2017-07-25,0.768468787431527
AOI-0006,2017-09-01,0.2725177089677901
AOI-0006,2017-09-14,0.3205032338474615
AOI-0006,2017-10-04,0.2118555823611928
AOI-0006,2018-06-08,0.4057955761810919
AOI-0006,2018-08-13,0.4919960075679799
AOI-0006,2018-09-20,0.2548736292636967
AOI-0006,2018-10-16,0.2813721215634492
AOI-0006,2019-04-21,0.8063929738770559
AOI-0006,2019-04-23,0.8273239554677735
AOI-0006,2019-05-21,0.8878887574038542
AOI-0006,2019-06-27,0.2505071184633713
AOI-0006,2019-08-22,0.198410357986248
AOI-0006,2019-09-03,0.1554029963044246
AOI-0006,2020-04-06,0.3133603403272741
AOI-0006,2020-04-30,0.1896551224249079
AOI-0006,2020-05-20,0.2609734700324949
AOI-0006,2020-06-05,0.6147284247409386
AOI-0006,2020-08-03,0.4602187499424982
AOI-0006,2020-09-01,0.3527898049625305
AOI-0006,2021-04-06,0.3227041148002308
AOI-0006,2021-05-20,0.8750797399349421
AOI-0006,2021-06-16,0.7513175545285888
AOI-0006,2021-08-29,0.275124988205325
AOI-0006,2021-10-02,0.1891391508610932
AOI-0006,2022-04-24,0.8229059363989071
AOI-0006,2022-06-10,0.7017299304556084
AOI-0006,2022-08-23,0.1874287905411859
AOI-0006,2022-09-17,0.1273480724861746
AOI-0006,2022-09-30,0.2742834108390996
AOI-0006,2022-10-02,0.1882321433401143
AOI-0006,2022-10-12,0.1713717472487824
AOI-0006,2023-04-10,0.2550264969436437
AOI-0006,2023-04-23,0.4753485294270769
AOI-0006,2023-05-06,0.3121188794761554
AOI-0006,2023-05-13,0.2620728899723138
AOI-0006,2023-06-10,0.6269815088347487
AOI-0006,2023-06-15,0.5946725950604236
AOI-0006,2023-07-16,0.7840071909223123
AOI-0006,2023-08-28,0.529598310844116
AOI-0006,2023-09-02,0.4066195049512536
AOI-0006,2023-09-14,0.3745595827349002
AOI-0006,2023-09-18,0.4081232046611255
AOI-0006,2023-09-26,0.3015788480322154
AOI-0006,2023-10-02,0.1992966407071884
AOI-0006,2023-10-16,0.2693149052115841
AOI-0006,2023-10-17,0.16451559887085
AOI-0006,2024-06-03,0.7227322601400443
AOI-0006,2024-06-24,0.340444752445399
AOI-0006,2024-07-03,0.2063067490772831
AOI-0006,2024-07-13,0.1792862791786693
AOI-0006,2024-09-28,0.1756759149587851
AOI-0006,2024-10-06,0.1420861993677586
AOI-0006,2024-10-26,0.1510931178272752
AOI-0009,2010-04-07,0.4277557366723727
AOI-0009,2010-05-18,0.7037078878451766
AOI-0009,2010-06-10,0.4642043645973412
AOI-0009,2010-09-14,0.2706719032585943
AOI-0009,2010-09-30,0.2640136504872249
AOI-0009,2011-05-25,0.5613906112617104
AOI-0009,2011-07-12,0.6781666912347977
AOI-0009,2011-07-28,0.5647681059502938
AOI-0009,2011-08-17,0.3663546399974989
AOI-0009,2011-09-10,0.2711242114134053
AOI-0009,2012-04-29,0.6161335813223368
AOI-0009,2012-05-08,0.7250256139730861
AOI-0009,2012-08-12,0.3000688303347021
AOI-0009,2012-08-28,0.3754334641633523
AOI-0009,2012-09-29,0.3243543612686064
AOI-0009,2012-10-06,0.1932380562598252
AOI-0009,2013-04-07,0.3157542543073727
AOI-0009,2013-07-21,0.5738249389197263
AOI-0009,2013-08-13,0.3420918297270199
AOI-0009,2013-09-14,0.3185016010950011
AOI-0009,2014-04-07,0.609876476389873
AOI-0009,2014-04-27,0.7601381360678905
AOI-0009,2014-05-29,0.8628100191398584
AOI-0009,2014-06-10,0.5751396372613253
AOI-0009,2014-06-22,0.3780226513291459
AOI-0009,2014-08-01,0.1940042423743075
AOI-0009,2014-08-09,0.1625637330589996
AOI-0009,2014-08-17,0.1963057045860784
AOI-0009,2014-08-29,0.234219939092658
AOI-0009,2015-04-14,0.3629496869744
AOI-0009,2015-05-24,0.7808343094742187
AOI-0009,2015-06-26,0.3999491219887378
AOI-0009,2015-10-07,0.2253922259430256
AOI-0009,2016-05-02,0.68492949067673
AOI-0009,2016-06-25,0.467601261591624
AOI-0009,2016-07-05,0.3660804320014913
AOI-0009,2016-07-13,0.344823678057964
AOI-0009,2016-10-25,0.2433497304478993
AOI-0009,2017-04-01,0.2390634755259377
AOI-0009,2017-04-23,0.6278463281831472
AOI-0009,2017-05-21,0.8276335701828565
AOI-0009,2017-07-12,0.3165103727889218
AOI-0009,2017-07-24,0.2165370618948542
AOI-0009,2017-08-09,0.1577900942908993
AOI-0009,2017-08-11,0.1488020137078104
AOI-0009,2017-08-14,0.1540393218398741
AOI-0009,2017-08-29,0.2010269374237632
AOI-0009,2017-09-05,0.1664003255167656
AOI-0009,2017-09-13,0.1466086263991124
AOI-0009,2017-09-15,0.1641805847369748
AOI-0009,2018-04-14,0.4145367405251252
AOI-0009,2018-04-23,0.668956795151541
AOI-0009,2018-07-12,0.2637789238403764
AOI-0009,2018-09-29,0.1922964080331308
AOI-0009,2018-09-30,0.2407290362263232
AOI-0009,2018-10-13,0.1847998689405724
AOI-0009,2019-04-01,0.2227640406277307
AOI-0009,2019-04-25,0.2885644676138716
AOI-0009,2019-05-09,0.6150873594003157
AOI-0009,2019-05-18,0.4792402768357115
AOI-0009,2019-05-28,0.7148301437432425
AOI-0009,2019-06-28,0.2671748367788666
