anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0001,2010-04-01,озимая пшеница,,0.3490769139237194,True,False
AOI-0001,2010-04-02,озимая пшеница,,0.3705464603086409,True,False
AOI-0001,2010-04-03,озимая пшеница,,0.3890862211155097,True,False
AOI-0001,2010-04-04,озимая пшеница,,0.3996497811480286,True,False
AOI-0001,2010-04-05,озимая пшеница,,0.42163503421862325,True,False
AOI-0001,2010-04-06,озимая пшеница,,0.45149263991787275,True,False
AOI-0001,2010-04-07,озимая пшеница,0.4918884405159174,0.4918884405159174,False,False
AOI-0001,2010-04-08,озимая пшеница,,0.5004577989516568,True,False
AOI-0001,2010-04-09,озимая пшеница,,0.5145432151682618,True,False
AOI-0001,2010-04-10,озимая пшеница,,0.49543129235070704,True,False
AOI-0001,2010-04-11,озимая пшеница,,0.5094297939394965,True,False
AOI-0001,2010-04-12,озимая пшеница,,0.5209855488875819,True,False
AOI-0001,2010-04-13,озимая пшеница,,0.5268378932085365,True,False
AOI-0001,2010-04-14,озимая пшеница,,0.5424481542390045,True,False
AOI-0001,2010-04-15,озимая пшеница,0.6843533592943742,0.6843533592943742,False,False
AOI-0001,2010-04-16,озимая пшеница,,0.6489241783010338,True,False
AOI-0001,2010-04-17,озимая пшеница,,0.5805389230615848,True,False
AOI-0001,2010-04-18,озимая пшеница,,0.5969900657110421,True,False
AOI-0001,2010-04-19,озимая пшеница,,0.5905287231170827,True,False
AOI-0001,2010-04-20,озимая пшеница,,0.6144777771773217,True,False
AOI-0001,2010-04-21,озимая пшеница,,0.6249382428986504,True,False
AOI-0001,2010-04-22,озимая пшеница,,0.6568231430714669,True,False
AOI-0001,2010-04-23,озимая пшеница,0.7044384976743348,0.7044384976743348,False,False
AOI-0001,2010-04-24,озимая пшеница,0.8261870272789141,0.8261870272789141,False,False
AOI-0001,2010-04-25,озимая пшеница,,0.7118809296091441,True,False
AOI-0001,2010-04-26,озимая пшеница,,0.7007031294190484,True,False
AOI-0001,2010-04-27,озимая пшеница,,0.6775317124679714,True,False
AOI-0001,2010-04-28,озимая пшеница,,0.6826200524012336,True,False
AOI-0001,2010-04-29,озимая пшеница,,0.6894340160871266,True,False
AOI-0001,2010-04-30,озимая пшеница,,0.7304529043006345,True,False
AOI-0001,2010-05-01,озимая пшеница,0.8189282684222362,0.8189282684222362,False,False
AOI-0001,2010-05-02,озимая пшеница,0.8030253307489713,0.8030253307489713,False,False
AOI-0001,2010-05-03,озимая пшеница,,0.6983855063155379,True,False
AOI-0001,2010-05-04,озимая пшеница,,0.714922916692749,True,False
AOI-0001,2010-05-05,озимая пшеница,,0.723648241333797,True,False
AOI-0001,2010-05-06,озимая пшеница,,0.7237071051049522,True,False
AOI-0001,2010-05-07,озимая пшеница,,0.7392680072458166,True,False
AOI-0001,2010-05-08,озимая пшеница,,0.7439077511682487,True,False
AOI-0001,2010-05-09,озимая пшеница,0.756947746570869,0.756947746570869,False,False
AOI-0001,2010-05-10,озимая пшеница,,0.683777951023276,True,False
AOI-0001,2010-05-11,озимая пшеница,,0.6682161447699713,True,False
AOI-0001,2010-05-12,озимая пшеница,,0.6730853317404433,True,False
AOI-0001,2010-05-13,озимая пшеница,,0.6755894233510162,True,False
AOI-0001,2010-05-14,озимая пшеница,,0.678120457481536,True,False
AOI-0001,2010-05-15,озимая пшеница,,0.6734494838487519,True,False
AOI-0001,2010-05-16,озимая пшеница,,0.7412925950718319,True,False
AOI-0001,2010-05-17,озимая пшеница,,0.7777442871180442,True,False
AOI-0001,2010-05-18,озимая пшеница,0.8154570151097014,0.8154570151097014,False,False
AOI-0001,2010-05-19,озимая пшеница,,0.736773030361421,True,False
AOI-0001,2010-05-20,озимая пшеница,,0.749923016750299,True,False
AOI-0001,2010-05-21,озимая пшеница,,0.757490211031598,True,False
AOI-0001,2010-05-22,озимая пшеница,,0.7661357114495151,True,False
AOI-0001,2010-05-23,озимая пшеница,,0.7633475111656745,True,False
AOI-0001,2010-05-24,озимая пшеница,,0.7197393406949592,True,False
AOI-0001,2010-05-25,озимая пшеница,0.8427347485303727,0.8427347485303727,False,False
AOI-0001,2010-05-26,озимая пшеница,,0.7975094238627793,True,False
AOI-0001,2010-05-27,озимая пшеница,,0.7563333351475863,True,False
