anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2156067894676897
AOI-0001,2010-10-25,0.1682391530775273
AOI-0001,2011-06-13,0.6829624853650248
AOI-0001,2011-09-18,0.2680200737945461
AOI-0001,2011-09-26,0.2396139282840599
AOI-0001,2011-09-30,0.3765984450464853
AOI-0001,2012-05-24,0.7270787781168068
AOI-0001,2012-07-09,0.243763560996663
AOI-0001,2012-07-11,0.3307187148773047
AOI-0001,2012-08-10,0.1660273644944555
AOI-0001,2012-08-12,0.2852551834635394
AOI-0001,2012-10-15,0.3353964237477066
AOI-0001,2013-05-01,0.8317301994362739
AOI-0001,2013-07-12,0.2720671934007233
AOI-0001,2013-09-30,0.4913307433780154
AOI-0001,2014-04-18,0.2175216535303018
AOI-0001,2014-05-25,0.6824196813767449
AOI-0001,2014-06-26,0.7851303651877231
AOI-0001,2014-07-15,0.7754733206053069
AOI-0001,2014-07-28,0.5731118853618653
AOI-0001,2014-08-09,0.4100040633178948
AOI-0001,2014-08-13,0.389437898803548
AOI-0001,2014-10-03,0.2040532731621075
AOI-0001,2014-10-16,0.3141829322700755
AOI-0001,2015-04-13,0.3944701702673517
AOI-0001,2015-08-11,0.2317927726157602
AOI-0001,2015-08-12,0.193092798825396
AOI-0001,2015-08-27,0.22064653330091
AOI-0001,2015-09-20,0.1699139622320747
AOI-0001,2015-09-28,0.1885541820036695
AOI-0001,2016-06-27,0.3013723422069569
AOI-0001,2016-07-04,0.3135716763465572
AOI-0001,2016-07-20,0.3185861839145862
AOI-0001,2016-07-27,0.3775311495363719
AOI-0001,2016-08-29,0.2697744316508584
AOI-0001,2016-08-30,0.2535900780604183
AOI-0001,2016-09-15,0.3543137424749874
AOI-0001,2016-09-29,0.5497379240881095
AOI-0001,2017-05-12,0.7631531089111224
AOI-0001,2017-06-29,0.5230410220487267
AOI-0001,2017-07-12,0.4580205582605407
AOI-0001,2017-08-09,0.3069085591461007
AOI-0001,2017-08-29,0.2261977068695936
AOI-0001,2017-09-08,0.2065728099699636
AOI-0001,2017-09-14,0.296220535511644
AOI-0001,2018-04-05,0.4845669798938465
AOI-0001,2018-04-23,0.7927912368986402
AOI-0001,2018-05-01,0.8226072173075869
AOI-0001,2018-06-08,0.6266152638099443
AOI-0001,2018-07-12,0.2985243872314344
AOI-0001,2018-09-28,0.169530286532962
AOI-0001,2018-10-13,0.1846706827043706
AOI-0001,2019-05-11,0.533514741367398
AOI-0001,2019-05-31,0.692105274294543
AOI-0001,2019-06-04,0.710650703479918
AOI-0001,2019-06-05,0.6996608004725313
AOI-0001,2019-06-25,0.3472805143144439
AOI-0001,2019-07-12,0.4958043501027036
AOI-0001,2019-07-22,0.4256300229488552
AOI-0001,2019-07-29,0.5314997425820891
AOI-0001,2019-08-30,0.2470263933719033
AOI-0001,2019-09-07,0.2589025982207798
AOI-0001,2019-09-08,0.2095992223066672
AOI-0001,2019-09-18,0.0714890589929432
AOI-0001,2020-04-03,0.5786665443679198
AOI-0001,2020-04-26,0.6201434613572167
AOI-0001,2020-05-30,0.7893968964092786
AOI-0001,2020-06-09,0.7316125038982235
AOI-0001,2020-07-14,0.1665289570397863
AOI-0001,2020-07-23,0.2363610061597646
AOI-0001,2020-07-27,0.2734649928420948
AOI-0001,2020-08-08,0.1925913620362163
AOI-0001,2020-09-01,0.2889751374882051
AOI-0001,2020-09-02,0.2718767296793362
AOI-0001,2020-09-12,0.2311222974884389
AOI-0001,2020-09-22,0.2205158202640917
AOI-0001,2020-09-29,0.2674436424946887
AOI-0001,2020-10-11,0.2110695477475792
AOI-0001,2020-10-12,0.153270455085377
AOI-0001,2020-10-19,0.1704473007484458
AOI-0001,2021-05-15,0.3927620346988374
AOI-0001,2021-05-20,0.3632106603006706
AOI-0001,2021-06-10,0.5742367011732548
AOI-0001,2021-07-02,0.6017701179343268
AOI-0001,2021-07-24,0.6719191550409733
AOI-0001,2021-09-17,0.2253642230032082
AOI-0001,2022-04-25,0.5880428282272854
AOI-0001,2022-06-03,0.8173162872382145
AOI-0001,2022-09-02,0.2189397359986043
AOI-0001,2022-09-30,0.2709802043212048
AOI-0001,2022-10-01,0.239713697583465
AOI-0001,2022-10-17,0.2391141529019657
AOI-0001,2023-05-25,0.8055647091824876
AOI-0001,2023-06-23,0.7825554765959898
AOI-0001,2023-07-15,0.2543554107705085
AOI-0001,2023-07-29,0.2106182071417645
AOI-0001,2023-08-03,0.1733962078622153
AOI-0001,2023-08-08,0.2076823504282033
AOI-0001,2023-08-13,0.2306040275979628
AOI-0001,2023-08-17,0.2797649916424283
AOI-0001,2023-08-28,0.228870413965333
AOI-0001,2023-08-29,0.2991595109936045
AOI-0001,2023-09-12,0.2236029596438553
AOI-0001,2024-04-06,0.6816273267893357
AOI-0001,2024-05-24,0.7821668422280718
AOI-0001,2024-06-01,0.7948090399428747
AOI-0001,2024-06-03,0.7428414229370411
AOI-0001,2024-06-09,0.573825713904822
AOI-0001,2024-06-13,0.4928084011540882
AOI-0001,2024-06-17,0.4844319313141241
AOI-0001,2024-06-23,0.3430526533724744
AOI-0001,2024-06-25,0.4171896497408232
AOI-0001,2024-07-03,0.2830039030268658
AOI-0001,2024-09-11,0.1612439325994473
AOI-0001,2024-09-13,0.2012814842626834
AOI-0001,2024-09-16,0.1575109234943191
AOI-0001,2024-09-29,0.1949794671211877
AOI-0001,2025-04-23,0.4765395857622119
AOI-0001,2025-05-03,0.3539205788707962
AOI-0001,2025-06-03,0.4832190203614186
AOI-0001,2025-06-27,0.7010664800221914
AOI-0001,2025-07-05,0.6702697044826047
AOI-0001,2025-07-12,0.5045867959196839
AOI-0001,2025-07-13,0.4499867146929155
AOI-0001,2025-07-23,0.4340589027694848
AOI-0001,2025-07-28,0.4174069527076786
AOI-0001,2025-07-29,0.3879997324501627
AOI-0001,2025-08-02,0.3208451863268383
AOI-0001,2025-10-28,0.2695895474196708
AOI-0002,2025-05-03,0.8507513237551351
AOI-0002,2025-06-03,0.5594063278205877
AOI-0002,2025-06-26,0.4099823891584697
AOI-0002,2025-07-29,0.2358600909679125
AOI-0002,2025-08-02,0.1520950837472544
AOI-0002,2025-08-13,0.2503774758391215
AOI-0002,2025-08-19,0.1559739328940649
AOI-0003,2025-04-01,0.4722108042287661
AOI-0003,2025-04-18,0.8145341724569921
AOI-0003,2025-04-19,0.8314456692956922
AOI-0003,2025-05-06,0.8434881235696132
AOI-0003,2025-06-04,0.7693747448673048
AOI-0003,2025-06-13,0.5424744018688054
AOI-0003,2025-07-07,0.2139720612445584
AOI-0003,2025-07-13,0.1580149647771768
AOI-0003,2025-07-15,0.1634073961155021
AOI-0003,2025-08-04,0.145896680472793
AOI-0003,2025-08-07,0.1982031110879026
AOI-0003,2025-08-14,0.1730611300443386
AOI-0003,2025-08-22,0.1649410705745861
AOI-0003,2025-08-23,0.2271286891810563
AOI-0004,2025-04-23,0.6941228103962445
AOI-0004,2025-05-04,0.6253521369333707
AOI-0004,2025-05-24,0.6685640319083855
AOI-0004,2025-05-25,0.6897491392010188
AOI-0004,2025-06-30,0.6147117582900167
AOI-0004,2025-07-12,0.5102563627652432
AOI-0004,2025-07-23,0.4568385332217651
AOI-0004,2025-08-02,0.3994403453716091
AOI-0004,2025-09-14,0.370232428236011
AOI-0004,2025-09-23,0.3495739230586839
AOI-0005,2025-05-01,0.6400453185155224
AOI-0005,2025-05-03,0.6687070209949753
AOI-0005,2025-05-14,0.6193980024855854
AOI-0005,2025-06-11,0.5903984635165836
AOI-0005,2025-07-21,0.4032377346445135
AOI-0005,2025-08-17,0.3606531933197764
AOI-0005,2025-09-01,0.2478693822810119
AOI-0006,2025-04-01,0.1787711459358577
AOI-0006,2025-05-09,0.3268177863642899
AOI-0006,2025-05-25,0.4936774688361804
AOI-0006,2025-07-28,0.4394316684729749
AOI-0006,2025-08-09,0.2649419161646388
AOI-0006,2025-08-22,0.2163778176198271
AOI-0006,2025-08-30,0.1805545895474345
AOI-0006,2025-09-07,0.2241195548927797
AOI-0006,2025-10-28,0.2997239756475184
AOI-0007,2025-04-01,0.1667693272105213
AOI-0007,2025-04-18,0.2781015075243165
AOI-0007,2025-04-29,0.3987568694834101
AOI-0007,2025-05-01,0.430353627125521
AOI-0007,2025-06-26,0.3449678676485863
AOI-0007,2025-07-28,0.1618288649468058
AOI-0007,2025-08-13,0.2201704565075357
AOI-0007,2025-08-14,0.1530056917729728
AOI-0007,2025-08-16,0.1764361841837571
AOI-0007,2025-09-11,0.1436495924408025
AOI-0007,2025-09-26,0.1937447205449452
AOI-0008,2025-04-17,0.8102457136055871
AOI-0008,2025-04-24,0.8721838045690435
AOI-0008,2025-05-19,0.8651584397701372
AOI-0008,2025-07-08,0.2178309452226124
AOI-0008,2025-07-15,0.168064315777112
AOI-0008,2025-07-17,0.1895137573697739
AOI-0008,2025-08-13,0.2140920970650506
AOI-0008,2025-09-01,0.127532428837483
AOI-0008,2025-09-30,0.2534974204378327
AOI-0008,2025-10-16,0.2213222649889033
AOI-0009,2025-04-01,0.4958423237646983
AOI-0009,2025-04-23,0.8167607446827017
AOI-0009,2025-05-04,0.8505454055945694
AOI-0009,2025-06-30,0.19171831469651
AOI-0009,2025-07-05,0.1978690706717059
AOI-0009,2025-07-10,0.1741552188970347
AOI-0009,2025-07-25,0.1673169095047647
AOI-0009,2025-08-12,0.152287782937604
AOI-0009,2025-08-17,0.1716416824283431
AOI-0009,2025-08-22,0.1586758196652722
AOI-0009,2025-08-24,0.1563355340136037
AOI-0009,2025-09-14,0.2357602393863938
AOI-0009,2025-09-16,0.1762213668901289
AOI-0009,2025-09-25,0.1816770908668303
AOI-0009,2025-10-03,0.1553992727574015
AOI-0010,2010-06-19,0.3403221237003881
AOI-0010,2010-08-06,0.2057603938462437
AOI-0010,2010-08-22,0.2078058735202786
AOI-0010,2011-06-14,0.4797580866340454
AOI-0010,2011-07-12,0.3552637075664995
AOI-0010,2011-08-09,0.2362425163567944
AOI-0010,2011-08-13,0.3348433049930654
AOI-0010,2011-09-10,0.2200892886166586
AOI-0010,2012-04-13,0.2381220217377292
AOI-0010,2012-08-03,0.2068846091025272
AOI-0010,2013-04-16,0.7119328108301711
AOI-0010,2013-05-25,0.6749911972196633
AOI-0010,2013-06-26,0.2919658382932413
AOI-0010,2013-07-12,0.2901150284778926
AOI-0010,2014-05-29,0.694070417960328
AOI-0010,2014-06-06,0.49598189915536
AOI-0010,2014-06-10,0.3876565302989922
AOI-0010,2014-08-29,0.2342342565682744
AOI-0010,2014-09-30,0.2569718132489086
AOI-0010,2015-04-07,0.3018451307630984
AOI-0010,2015-04-14,0.207553639898471
AOI-0010,2015-05-25,0.3660907254101115
AOI-0010,2015-10-07,0.2244479750628643
AOI-0010,2016-07-27,0.3725180453353809
AOI-0010,2016-08-12,0.3136844022660554
AOI-0010,2016-09-13,0.2607352138899401
AOI-0010,2017-04-03,0.418558048650159
AOI-0010,2017-04-07,0.5632491905178751
AOI-0010,2017-08-01,0.1795358676943254
AOI-0010,2017-08-04,0.1652686589551169
AOI-0010,2017-08-13,0.2464715582820238
AOI-0010,2017-08-29,0.2250776225181712
AOI-0010,2018-05-16,0.8349372602132599
AOI-0010,2018-07-28,0.2524197784794781
AOI-0010,2018-08-28,0.1578908763344329
AOI-0010,2018-09-14,0.2261315169002794
AOI-0010,2019-04-06,0.3905785140497838
AOI-0010,2019-04-28,0.7319452468328572
AOI-0010,2019-05-19,0.8449239503099133
AOI-0010,2019-06-20,0.2090416064686375
AOI-0010,2019-06-26,0.2619846403857596
AOI-0010,2019-06-27,0.1685915253102669
AOI-0010,2019-07-20,0.1677072305068104
AOI-0010,2019-08-13,0.310821811817052
AOI-0010,2019-08-19,0.1711928850734677
AOI-0010,2019-08-21,0.2039495769215887
AOI-0010,2019-09-23,0.1418349315472218
AOI-0010,2020-06-06,0.3320282911331088
AOI-0010,2020-06-09,0.3987902572997018
AOI-0010,2020-07-16,0.1354755208898757
AOI-0010,2020-07-19,0.1189439944703887
AOI-0010,2020-07-26,0.1456559702431223
AOI-0010,2020-07-31,0.1361563246146827
AOI-0010,2020-09-09,0.1737429504040289
AOI-0010,2020-09-13,0.2324075191335745
AOI-0010,2020-09-19,0.1357279961278385
AOI-0010,2020-09-27,0.1401751607918961
AOI-0010,2021-05-05,0.3508118985549469
AOI-0010,2021-05-09,0.4676790211263193
AOI-0010,2021-07-28,0.3076478156019412
AOI-0010,2021-08-05,0.2487766345172246
AOI-0010,2021-09-04,0.2929635044565624
AOI-0010,2021-09-17,0.3414402135316571
AOI-0010,2021-10-27,0.3351554887361074
AOI-0010,2022-06-06,0.6944911956847674
AOI-0010,2022-06-10,0.5881893305768271
AOI-0010,2022-06-11,0.6318667462662594
AOI-0010,2022-07-17,0.2426087215963909
AOI-0010,2022-07-28,0.3238518613151381
AOI-0010,2022-09-08,0.2968607642351017
AOI-0010,2023-04-02,0.5795040145854721
AOI-0010,2023-04-27,0.662955810241287
AOI-0010,2023-06-08,0.7416069873802377
AOI-0010,2023-06-16,0.6251055113547089
AOI-0010,2023-08-23,0.2422701514352904
AOI-0010,2023-08-30,0.2471507381056831
AOI-0010,2023-09-19,0.2518867698252171
AOI-0010,2024-04-04,0.6366895279235409
AOI-0010,2024-04-26,0.7013957144697216
AOI-0010,2024-05-08,0.7625977018866641
AOI-0010,2024-05-21,0.6989809200888677
AOI-0010,2024-06-18,0.2398192548077092
AOI-0010,2024-06-20,0.2199582040750372
AOI-0010,2024-07-08,0.1652892683417524
AOI-0010,2024-07-15,0.1685626163414385
AOI-0010,2024-08-12,0.2196867273560474
AOI-0010,2024-09-06,0.2064003763674374
AOI-0010,2024-09-28,0.1899106388875142
AOI-0010,2024-10-01,0.1855652445901775
AOI-0010,2024-10-15,0.237081075899228
AOI-0010,2024-10-23,0.1938327839174865
AOI-0010,2025-04-16,0.3728614081562575
AOI-0010,2025-04-18,0.4326496358950812
AOI-0010,2025-05-09,0.7219274560005037
AOI-0010,2025-06-05,0.5676405753325502
AOI-0010,2025-06-07,0.5142109386207443
AOI-0010,2025-06-28,0.2166925961939014
AOI-0010,2025-07-05,0.204610390320316
AOI-0010,2025-07-06,0.2292085889225789
AOI-0010,2025-07-07,0.2132378657316221
AOI-0010,2025-07-25,0.1771439534959046
AOI-0010,2025-07-30,0.1663271284650862
AOI-0010,2025-08-16,0.212637111957915
AOI-0010,2025-08-27,0.163167126694703
AOI-0010,2025-09-16,0.2177584815597848
AOI-0010,2025-09-30,0.3045357374604815
AOI-0010,2025-10-05,0.227077819297938
AOI-0011,2025-04-07,0.7112515278177874
AOI-0011,2025-04-17,0.7716684085012109
AOI-0011,2025-04-23,0.7876704042373829
AOI-0011,2025-04-28,0.8346805483908598
AOI-0011,2025-05-24,0.7817143088113229
AOI-0011,2025-06-03,0.5586226115139802
AOI-0011,2025-07-12,0.295349634877012
AOI-0011,2025-08-06,0.2253150811024564
AOI-0011,2025-08-14,0.2239796306989645
AOI-0011,2025-08-19,0.1987556963554301
AOI-0011,2025-08-27,0.1692998117032775
AOI-0011,2025-09-30,0.2751131379259591
AOI-0011,2025-10-03,0.1707967689319437
AOI-0011,2025-10-05,0.1585160162435379
AOI-0012,2025-04-01,0.1913748726864222
AOI-0012,2025-04-28,0.5087482825823392
AOI-0012,2025-05-16,0.7527284524231322
AOI-0012,2025-06-03,0.6514840253864307
AOI-0012,2025-06-05,0.5869518036578744
AOI-0012,2025-06-15,0.2713344884533368
AOI-0012,2025-06-26,0.3247853645166232
AOI-0012,2025-07-10,0.204913829747884
AOI-0012,2025-07-18,0.1405037997156659
AOI-0012,2025-07-30,0.1735750778382961
AOI-0013,2010-04-16,0.6961137044689695
AOI-0013,2010-06-10,0.4105659843859606
AOI-0013,2010-06-19,0.3461756949070915
AOI-0013,2010-10-24,0.2114628454833416
AOI-0013,2011-04-18,0.2065463723395511
AOI-0013,2011-04-26,0.2303517096101214
AOI-0013,2012-05-08,0.5184600695605049
AOI-0013,2012-06-23,0.4979921744678167
AOI-0013,2012-08-12,0.4140909153887204
AOI-0013,2013-04-16,0.2797796844880756
AOI-0013,2013-04-24,0.335535652379727
AOI-0013,2013-05-02,0.2995531114500255
AOI-0013,2013-05-09,0.4535700979389916
AOI-0013,2013-06-11,0.48553367168965
AOI-0013,2013-07-12,0.486743951068765
AOI-0013,2013-07-28,0.4301273169263631
AOI-0013,2014-05-29,0.4611413136902822
AOI-0013,2014-06-10,0.522781390647005
AOI-0013,2014-07-28,0.3920535600621009
AOI-0013,2014-08-01,0.3663218319255934
AOI-0013,2014-08-08,0.3334617651007731
AOI-0013,2014-08-13,0.3962355474307728
AOI-0013,2015-05-09,0.5711623945339172
AOI-0013,2015-05-23,0.4439362337813133
AOI-0013,2015-07-12,0.5045944155329729
AOI-0013,2015-08-20,0.4010050364605488
AOI-0013,2015-10-07,0.3357470430078479
AOI-0013,2015-10-16,0.3698743483037138
AOI-0013,2016-05-09,0.4689224156720639
AOI-0013,2016-05-10,0.4378105776213736
AOI-0013,2016-08-12,0.637910287541006
AOI-0013,2016-08-21,0.6889943634612646
AOI-0013,2016-09-13,0.579168723692724
AOI-0013,2016-10-09,0.550427766195873
AOI-0013,2017-04-11,0.2697348887041398
AOI-0013,2017-04-28,0.359523491105218
AOI-0013,2017-05-01,0.3774201296513254
AOI-0013,2017-05-21,0.5323349583263495
AOI-0013,2017-05-29,0.562292814671541
AOI-0013,2017-06-30,0.6481605669154676
AOI-0013,2017-07-27,0.5549459040264495
AOI-0013,2017-08-08,0.4497309709763268
AOI-0013,2017-08-24,0.4258691227406488
AOI-0013,2017-09-13,0.4818702771858494
AOI-0013,2017-09-17,0.4887220353798004
AOI-0013,2017-09-30,0.4324000985101421
AOI-0013,2018-05-25,0.4878379948340456
AOI-0013,2018-06-08,0.3556937455895961
AOI-0013,2018-06-15,0.3423543899578691
AOI-0013,2018-07-12,0.4164815977068653
AOI-0013,2018-08-13,0.3880647596473103
AOI-0013,2018-08-27,0.4018171962379219
AOI-0013,2018-09-28,0.4026767897317604
AOI-0013,2018-10-06,0.4177233463388473
AOI-0013,2019-04-01,0.2299072207872782
AOI-0013,2019-05-06,0.3895496986315665
AOI-0013,2019-06-02,0.4421617714944931
AOI-0013,2019-06-05,0.4521054344971676
AOI-0013,2019-06-12,0.4386190146362472
AOI-0013,2019-06-25,0.4167995491049237
AOI-0013,2019-07-17,0.4711021236827578
AOI-0013,2019-07-28,0.5436908547019675
AOI-0013,2019-08-24,0.4561126855800183
AOI-0013,2019-08-31,0.5115847013792792
AOI-0013,2019-09-08,0.4978925214148899
AOI-0013,2019-09-13,0.4715311021966461
AOI-0013,2019-10-02,0.5241525717127997
AOI-0013,2019-10-10,0.5053617671924999
AOI-0013,2019-10-17,0.4660784623803815
AOI-0013,2020-04-22,0.3914536692045661
AOI-0013,2020-05-12,0.374533973044119
AOI-0013,2020-06-24,0.4676074969306251
AOI-0013,2020-06-26,0.4690877575676116
AOI-0013,2020-08-12,0.4702774656922443
AOI-0013,2020-08-15,0.4463510732037942
AOI-0013,2020-08-16,0.4420538241718797
AOI-0013,2020-08-20,0.4017012078788595
AOI-0013,2020-10-27,0.3599018090702673
AOI-0013,2021-04-23,0.5209029159097341
AOI-0013,2021-06-10,0.6333080569966244
AOI-0013,2021-06-11,0.5777782878392057
AOI-0013,2021-06-21,0.5571656205670191
AOI-0013,2021-07-12,0.5036330975483465
AOI-0013,2021-07-14,0.5225008634595646
AOI-0013,2021-08-20,0.4886239456222735
AOI-0013,2021-10-14,0.4490043816916593
AOI-0013,2021-10-16,0.4365137001040203
AOI-0013,2022-04-02,0.5651671006530705
