anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2697955716956288
AOI-0005,2010-07-28,0.2994108838613409
AOI-0005,2010-08-05,0.2279791056745256
AOI-0005,2010-08-29,0.2775672965034557
AOI-0005,2010-08-30,0.2312027804305816
AOI-0005,2010-09-06,0.2161867040659189
AOI-0005,2011-04-02,0.2382940418670356
AOI-0005,2011-06-06,0.7475854246770587
AOI-0005,2011-06-26,0.5486687680774036
AOI-0005,2011-09-02,0.4266117421454735
AOI-0005,2012-04-04,0.1882392253243397
AOI-0005,2012-04-29,0.5732177153514509
AOI-0005,2012-05-06,0.6515583961724714
AOI-0005,2012-05-31,0.7964305513569376
AOI-0005,2012-08-10,0.1516200212379973
AOI-0005,2012-08-12,0.2782178683880921
AOI-0005,2013-06-26,0.3582774972818842
AOI-0005,2013-07-12,0.3192725312348893
AOI-0005,2013-08-21,0.4154684380032051
AOI-0005,2013-08-29,0.4369678496541108
AOI-0005,2014-04-18,0.5061773210150885
AOI-0005,2014-04-27,0.6063561071629148
AOI-0005,2014-05-04,0.691501368301925
AOI-0005,2014-05-09,0.7764404907806973
AOI-0005,2014-06-10,0.6529144561651181
AOI-0005,2014-07-28,0.4712451086695778
AOI-0005,2014-10-03,0.240730398646536
AOI-0005,2015-05-23,0.7559003573556603
AOI-0005,2015-06-10,0.7513262609265456
AOI-0005,2015-10-06,0.2132124075807794
AOI-0005,2016-04-22,0.578567639186759
AOI-0005,2016-05-08,0.7169190792075409
AOI-0005,2016-09-13,0.371297844605003
AOI-0005,2017-04-11,0.2050577369404669
AOI-0005,2017-04-23,0.531097237835875
AOI-0005,2017-04-26,0.3816286581774323
AOI-0005,2017-07-23,0.5368503309146867
AOI-0005,2017-09-25,0.509348668453891
AOI-0005,2017-10-04,0.4608895241000202
AOI-0005,2018-05-01,0.5954086004151915
AOI-0005,2018-05-16,0.686381673488153
AOI-0005,2018-06-01,0.6840092786265998
AOI-0005,2018-07-10,0.4093729708236157
AOI-0005,2018-08-27,0.3966974664375086
AOI-0005,2018-09-30,0.388088307009517
AOI-0005,2019-04-26,0.6427000589075302
AOI-0005,2019-05-11,0.7370289569808884
AOI-0005,2019-05-18,0.8022735682446696
AOI-0005,2019-05-21,0.7988775214876381
AOI-0005,2019-06-11,0.7152508711972564
AOI-0005,2019-06-25,0.5068774087622431
AOI-0005,2019-07-12,0.5078621828344211
AOI-0005,2019-08-23,0.3616691888609724
AOI-0005,2019-08-24,0.3323588120802916
AOI-0005,2019-09-03,0.3391682917509804
AOI-0005,2019-09-07,0.4009768062257849
AOI-0005,2019-09-08,0.3465102234810847
AOI-0005,2019-09-15,0.32155898878794
AOI-0005,2020-04-22,0.4038347802485784
AOI-0005,2020-05-08,0.6824293848790763
AOI-0005,2020-08-16,0.4879765976247885
AOI-0005,2020-08-23,0.4011559331015951
AOI-0005,2020-08-24,0.4438527453875546
AOI-0005,2020-09-02,0.3519079560831968
AOI-0005,2020-09-17,0.3161722980733682
AOI-0005,2020-09-29,0.3306779245679153
AOI-0005,2021-04-21,0.5089558941163694
AOI-0005,2021-07-12,0.560235502573547
AOI-0005,2021-08-29,0.4170656941575425
AOI-0005,2021-09-04,0.3467720635119705
AOI-0005,2021-09-30,0.3991387853814481
AOI-0005,2021-10-14,0.2917237624834446
AOI-0005,2022-05-09,0.7883629001904483
AOI-0005,2022-05-30,0.7929445541492326
AOI-0005,2022-07-19,0.4619495174527681
AOI-0005,2022-07-21,0.4571389427173448
AOI-0005,2022-07-28,0.519060496442861
AOI-0005,2022-08-03,0.4101415478677268
AOI-0005,2022-08-14,0.52849202029685
AOI-0005,2022-08-28,0.4138940633042566
AOI-0005,2022-10-01,0.4124363025673194
AOI-0005,2023-07-14,0.5496141944342302
AOI-0005,2023-07-29,0.5483386004433507
AOI-0005,2023-08-08,0.4851403926189521
AOI-0005,2023-08-29,0.4334877160522927
AOI-0005,2023-09-12,0.3658978344582261
AOI-0005,2023-09-14,0.3842745468446298
AOI-0005,2023-09-26,0.3614040076665694
AOI-0005,2023-10-17,0.2460527235628252
AOI-0005,2024-05-31,0.7105558291299788
AOI-0005,2024-06-03,0.6602568637167326
AOI-0005,2024-07-28,0.3872014594245644
AOI-0005,2024-08-22,0.3147583471257279
AOI-0005,2024-08-28,0.3769670892301386
AOI-0005,2024-09-16,0.310089795738395
AOI-0006,2010-04-15,0.493150854458023
AOI-0006,2010-05-09,0.802193480721689
AOI-0006,2010-07-13,0.25759522448327
AOI-0006,2010-07-28,0.2903238841794188
AOI-0006,2010-07-29,0.2277348693945591
AOI-0006,2010-08-05,0.2076326920816892
AOI-0006,2011-04-02,0.15633459669515
AOI-0006,2011-04-19,0.1905619960642791
AOI-0006,2011-05-21,0.2488991722433822
AOI-0006,2011-07-16,0.716602146114811
AOI-0006,2011-08-08,0.4833741436429486
AOI-0006,2011-08-09,0.4605428678075676
AOI-0006,2011-10-16,0.3651383789398167
AOI-0006,2012-04-22,0.8013405077342737
AOI-0006,2012-06-09,0.5572797013749383
AOI-0006,2012-10-15,0.3583167151637014
AOI-0006,2013-07-21,0.7328522788165133
AOI-0006,2013-08-21,0.3693697079031945
AOI-0006,2013-10-24,0.2830494955935204
AOI-0006,2014-04-07,0.7380849881708728
AOI-0006,2014-06-13,0.4412872818449965
AOI-0006,2014-06-26,0.3149693278391965
AOI-0006,2014-07-31,0.1769536761622638
AOI-0006,2014-08-29,0.2200929995170119
AOI-0006,2015-06-09,0.8009836072949998
AOI-0006,2015-07-26,0.2974463940364315
AOI-0006,2015-08-03,0.257835489450984
AOI-0006,2015-08-11,0.2828417718511418
AOI-0006,2015-08-12,0.2719864902108894
AOI-0006,2015-10-16,0.2517039821181143
AOI-0006,2016-04-22,0.4752905906281046
AOI-0006,2016-04-23,0.3941060838930529
AOI-0006,2016-05-08,0.4616044053411912
AOI-0006,2017-04-23,0.3468687763607432
AOI-0006,2017-05-09,0.4419595368771951
AOI-0006,2017-07-25,0.7731391900199441
AOI-0006,2017-09-01,0.265475403562004
AOI-0006,2017-09-14,0.3251722339839534
AOI-0006,2017-10-04,0.2181179270053463
AOI-0006,2018-06-08,0.4140661243789144
AOI-0006,2018-08-13,0.4813755861408261
