anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.2568456281374142
AOI-0005,2010-07-28,0.3262529056677818
AOI-0005,2010-08-05,0.2329221144673105
AOI-0005,2010-08-29,0.2709970521135498
AOI-0005,2010-08-30,0.238337424460074
AOI-0005,2010-09-06,0.23278882791107
AOI-0005,2011-04-02,0.2606968811229248
AOI-0005,2011-06-06,0.7614530218694489
AOI-0005,2011-06-26,0.5861228718370599
AOI-0005,2011-09-02,0.4224368202949731
AOI-0005,2012-04-04,0.1474117113342736
AOI-0005,2012-04-29,0.5628610824366879
AOI-0005,2012-05-06,0.6245699403502631
AOI-0005,2012-05-31,0.7824321974201708
AOI-0005,2012-08-10,0.1590971324169486
AOI-0005,2012-08-12,0.2749715086165232
AOI-0005,2013-06-26,0.3787643769680491
AOI-0005,2013-07-12,0.3325202162915273
AOI-0005,2013-08-21,0.430457853550964
AOI-0005,2013-08-29,0.4479224298176866
AOI-0005,2014-04-18,0.4924883533236295
AOI-0005,2014-04-27,0.601184428848646
AOI-0005,2014-05-04,0.7049550551305326
AOI-0005,2014-05-09,0.7671052324282741
AOI-0005,2014-06-10,0.6544166559181248
AOI-0005,2014-07-28,0.4625047837067482
AOI-0005,2014-10-03,0.2374344064303599
AOI-0005,2015-05-23,0.7415716312468307
AOI-0005,2015-06-10,0.7417737121137687
AOI-0005,2015-10-06,0.2054256659442655
AOI-0005,2016-04-22,0.5947682812036498
AOI-0005,2016-05-08,0.7308448680901014
AOI-0005,2016-09-13,0.3730398349482342
AOI-0005,2017-04-11,0.2189728177096018
AOI-0005,2017-04-23,0.545671982163598
AOI-0005,2017-04-26,0.3837846389522469
AOI-0005,2017-07-23,0.5345034576037757
AOI-0005,2017-09-25,0.5081562492061795
AOI-0005,2017-10-04,0.4647331419624254
AOI-0005,2018-05-01,0.6082962449353654
AOI-0005,2018-05-16,0.681888886156186
AOI-0005,2018-06-01,0.6776068576084309
AOI-0005,2018-07-10,0.4168256259705413
AOI-0005,2018-08-27,0.3875812215758432
AOI-0005,2018-09-30,0.3877372048193597
AOI-0005,2019-04-26,0.6465249539535769
AOI-0005,2019-05-11,0.7354871428427052
AOI-0005,2019-05-18,0.800989871913542
AOI-0005,2019-05-21,0.7920309958583922
AOI-0005,2019-06-11,0.7199667259034763
AOI-0005,2019-06-25,0.5308481350041735
AOI-0005,2019-07-12,0.491990138270995
AOI-0005,2019-08-23,0.3518750177925227
AOI-0005,2019-08-24,0.3323137788334437
AOI-0005,2019-09-03,0.3415082805552685
AOI-0005,2019-09-07,0.3921636808897455
AOI-0005,2019-09-08,0.3521620751875772
AOI-0005,2019-09-15,0.2947074262810658
AOI-0005,2020-04-22,0.4189777254570045
AOI-0005,2020-05-08,0.6687215577402571
AOI-0005,2020-08-16,0.4758492166278814
AOI-0005,2020-08-23,0.3974947465075994
AOI-0005,2020-08-24,0.444046000752418
AOI-0005,2020-09-02,0.3514819683249208
AOI-0005,2020-09-17,0.3116340822397916
AOI-0005,2020-09-29,0.3257870531672111
AOI-0005,2021-04-21,0.5080675668876264
AOI-0005,2021-07-12,0.5460272996279228
AOI-0005,2021-08-29,0.4243147085423724
AOI-0005,2021-09-04,0.3391369610540333
AOI-0005,2021-09-30,0.4053557519265204
AOI-0005,2021-10-14,0.3119861602235466
AOI-0005,2022-05-09,0.7866754805668578
AOI-0005,2022-05-30,0.7952547158317778
AOI-0005,2022-07-19,0.4656460601986085
AOI-0005,2022-07-21,0.4602493095137717
AOI-0005,2022-07-28,0.5000837714395899
AOI-0005,2022-08-03,0.4086870958302984
AOI-0005,2022-08-14,0.5243951262982308
AOI-0005,2022-08-28,0.4109630947629142
AOI-0005,2022-10-01,0.4153050975351059
AOI-0005,2023-07-14,0.5404060944868087
AOI-0005,2023-07-29,0.5325126082419774
AOI-0005,2023-08-08,0.489771331964068
AOI-0005,2023-08-29,0.4250329322434805
AOI-0005,2023-09-12,0.3732058553365588
AOI-0005,2023-09-14,0.3919416754596997
AOI-0005,2023-09-26,0.3629602598046118
AOI-0005,2023-10-17,0.2270895680697982
AOI-0005,2024-05-31,0.7106149904655357
AOI-0005,2024-06-03,0.6842303434828809
AOI-0005,2024-07-28,0.3928235306577191
AOI-0005,2024-08-22,0.323391399591093
AOI-0005,2024-08-28,0.3828566039438921
AOI-0005,2024-09-16,0.3104039774849927
AOI-0006,2010-04-15,0.4823316881223936
AOI-0006,2010-05-09,0.8161324410893022
AOI-0006,2010-07-13,0.2592449582835122
AOI-0006,2010-07-28,0.2955468639448464
AOI-0006,2010-07-29,0.2108856692565266
AOI-0006,2010-08-05,0.202958795335725
AOI-0006,2011-04-02,0.1579472917572296
AOI-0006,2011-04-19,0.1926503391468396
AOI-0006,2011-05-21,0.24295009079921
AOI-0006,2011-07-16,0.7069750813808083
AOI-0006,2011-08-08,0.4837786141525153
AOI-0006,2011-08-09,0.4611287266198601
AOI-0006,2011-10-16,0.3474165639881584
AOI-0006,2012-04-22,0.777399379946473
AOI-0006,2012-06-09,0.5670100597037506
AOI-0006,2012-10-15,0.3363929531921927
AOI-0006,2013-07-21,0.7168631773838932
AOI-0006,2013-08-21,0.3771850861255732
AOI-0006,2013-10-24,0.2690844605461919
AOI-0006,2014-04-07,0.712354262566387
AOI-0006,2014-06-13,0.4461349552916899
AOI-0006,2014-06-26,0.3243681862127899
AOI-0006,2014-07-31,0.1754214025087471
AOI-0006,2014-08-29,0.2253478976415534
AOI-0006,2015-06-09,0.8078614346587125
AOI-0006,2015-07-26,0.2914734373056453
AOI-0006,2015-08-03,0.2611058462243867
AOI-0006,2015-08-11,0.2619569525109974
AOI-0006,2015-08-12,0.2429732274766452
AOI-0006,2015-10-16,0.2492532486722543
AOI-0006,2016-04-22,0.467831244214717
AOI-0006,2016-04-23,0.4078911475992329
AOI-0006,2016-05-08,0.4872195218968297
AOI-0006,2017-04-23,0.3530521268556016
AOI-0006,2017-05-09,0.4299104003714047
AOI-0006,2017-07-25,0.7791871836800053
AOI-0006,2017-09-01,0.2736048801440924
AOI-0006,2017-09-14,0.3300534152827526
AOI-0006,2017-10-04,0.2165822535239468
AOI-0006,2018-06-08,0.4032078903820056
AOI-0006,2018-08-13,0.4944857261604812
AOI-0006,2018-09-20,0.2613166691529531
AOI-0006,2018-10-16,0.2837648653779515
AOI-0006,2019-04-21,0.8123725407672922
AOI-0006,2019-04-23,0.8482146634488916
AOI-0006,2019-05-21,0.8893399176995683
AOI-0006,2019-06-27,0.2323058468314567
AOI-0006,2019-08-22,0.2028821081496727
AOI-0006,2019-09-03,0.15995397182967
AOI-0006,2020-04-06,0.3166794654137653
AOI-0006,2020-04-30,0.1807485993847593
AOI-0006,2020-05-20,0.2672895238734843
AOI-0006,2020-06-05,0.5969632770194377
AOI-0006,2020-08-03,0.4680130155896057
AOI-0006,2020-09-01,0.3474455555965843
AOI-0006,2021-04-06,0.2930227171304557
AOI-0006,2021-05-20,0.8709241953300587
AOI-0006,2021-06-16,0.7466117604495264
AOI-0006,2021-08-29,0.2806415413258697
AOI-0006,2021-10-02,0.1876360563061308
AOI-0006,2022-04-24,0.81247487222375
AOI-0006,2022-06-10,0.7206963657222217
AOI-0006,2022-08-23,0.1841204637473026
AOI-0006,2022-09-17,0.1352230373684514
AOI-0006,2022-09-30,0.2785250057214612
AOI-0006,2022-10-02,0.1829968486354733
AOI-0006,2022-10-12,0.1698667717375925
AOI-0006,2023-04-10,0.2594086077922516
AOI-0006,2023-04-23,0.4690443583439164
AOI-0006,2023-05-06,0.2879869689573021
AOI-0006,2023-05-13,0.2395699581771151
AOI-0006,2023-06-10,0.6380378258940766
