anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0001,2010-08-29,0.21245471757393145,0.16080213777244245,8.0,озимая пшеница,2010,241,0.1525743185873185,новый полигон
AOI-0001,2010-10-25,0.16789471372680023,0.1527701454076881,,озимая пшеница,2010,298,0.1571540898513985,новый полигон
AOI-0001,2011-06-13,0.6612418204913388,0.6792797230013996,4.0,озимая пшеница,2011,164,0.5557964323710326,новый полигон
AOI-0001,2011-09-18,0.2776705336352461,0.2815439198615448,8.0,озимая пшеница,2011,261,0.2820119309986379,новый полигон
AOI-0001,2011-09-26,0.23255245629759963,0.22719597728939497,21.0,озимая пшеница,2011,269,0.1900094055056068,новый полигон
AOI-0001,2011-09-30,0.38417317431927633,0.27686111233445526,21.0,озимая пшеница,2011,273,0.3232697583278903,новый полигон
AOI-0001,2012-05-24,0.7040910047459343,0.7330363161750554,9.0,озимая пшеница,2012,145,0.6310599608099283,новый полигон
AOI-0001,2012-07-09,0.2276458623535649,0.3095279581943772,30.0,озимая пшеница,2012,191,0.2837607296680782,новый полигон
AOI-0001,2012-07-11,0.31832834077019845,0.29415593747921354,30.0,озимая пшеница,2012,193,0.3859965382103202,новый полигон
AOI-0001,2012-08-10,0.18406520863878212,0.2196412263153461,30.0,озимая пшеница,2012,223,0.1734042755056696,новый полигон
AOI-0001,2012-08-12,0.29180703432091487,0.2136256358972062,30.0,озимая пшеница,2012,225,0.2987566296538211,новый полигон
AOI-0001,2012-10-15,0.3339713228378759,0.2570453371685176,,озимая пшеница,2012,289,0.4599918680600914,новый полигон
AOI-0001,2013-05-01,0.8036718486201206,0.8215194087408992,9.0,озимая пшеница,2013,121,0.8371117549691264,новый полигон
AOI-0001,2013-07-12,0.24939049726917625,0.2676696226855384,16.0,озимая пшеница,2013,193,0.222906502573576,новый полигон
AOI-0001,2013-09-30,0.4298943761674717,0.5585239235820385,24.0,озимая пшеница,2013,273,0.5006779095153793,новый полигон
AOI-0001,2014-04-18,0.25596867830757697,0.3276028078563343,13.0,озимая пшеница,2014,108,0.2438811516142633,новый полигон
AOI-0001,2014-05-25,0.6598795693761845,0.4399940078906672,15.0,озимая пшеница,2014,145,0.6595716525146964,новый полигон
AOI-0001,2014-06-26,0.747086822310195,0.8076626545638438,19.0,озимая пшеница,2014,177,0.7158318745917701,новый полигон
AOI-0001,2014-07-15,0.799607755297866,0.704324848163288,11.0,озимая пшеница,2014,196,0.6623654445043928,новый полигон
AOI-0001,2014-07-28,0.5810810717473327,0.6752152596930198,7.0,озимая пшеница,2014,209,0.5660502939255391,новый полигон
AOI-0001,2014-08-09,0.4239043873897261,0.4735129179487588,8.0,озимая пшеница,2014,221,0.4082434303623008,новый полигон
AOI-0001,2014-08-13,0.39818950495055977,0.3897166116229536,8.0,озимая пшеница,2014,225,0.3542761267145657,новый полигон
AOI-0001,2014-10-03,0.20183518866458083,0.2533527177862719,11.0,озимая пшеница,2014,276,0.1759950455896818,новый полигон
AOI-0001,2014-10-16,0.33434683462505943,0.259566201506626,16.0,озимая пшеница,2014,289,0.2989113977792292,новый полигон
AOI-0001,2015-04-13,0.42240370464431176,0.5130837487780878,7.0,озимая пшеница,2015,103,0.4366230481064457,новый полигон
AOI-0001,2015-08-11,0.23106751108839102,0.2522007583829216,10.0,озимая пшеница,2015,223,0.2004945349070029,новый полигон
AOI-0001,2015-08-12,0.20332084380229987,0.26242137853829295,10.0,озимая пшеница,2015,224,0.1675258213872385,новый полигон
AOI-0001,2015-08-27,0.21248350782296543,0.24348569562377528,16.0,озимая пшеница,2015,239,0.2110066699386082,новый полигон
AOI-0001,2015-09-20,0.17451354476438122,0.20062331475976555,15.0,озимая пшеница,2015,263,0.1635214918387086,новый полигон
AOI-0001,2015-09-28,0.17878363820513724,0.15487856831709296,15.0,озимая пшеница,2015,271,0.2003985633241582,новый полигон
AOI-0001,2016-06-27,0.2804347751300338,0.30310695301129764,15.0,озимая пшеница,2016,179,0.3284736762727369,новый полигон
AOI-0001,2016-07-04,0.29379257648911755,0.3299436789876868,15.0,озимая пшеница,2016,186,0.2399509917178081,новый полигон
AOI-0001,2016-07-20,0.2881724864142007,0.31118698385320354,16.0,озимая пшеница,2016,202,0.2657113032220994,новый полигон
AOI-0001,2016-07-27,0.37266608428886544,0.33460302409290016,16.0,озимая пшеница,2016,209,0.3645719790986285,новый полигон
AOI-0001,2016-08-29,0.2781061597276554,0.3468632935712995,9.0,озимая пшеница,2016,242,0.2902177459318593,новый полигон
AOI-0001,2016-08-30,0.26019716027060025,0.3354980763653293,9.0,озимая пшеница,2016,243,0.2080889684340702,новый полигон
AOI-0001,2016-09-15,0.37536710506614807,0.37031020613587234,16.0,озимая пшеница,2016,259,0.2604925448740126,новый полигон
AOI-0001,2016-09-29,0.7651261655082,0.9930914625680974,16.0,озимая пшеница,2016,273,0.3570900718484651,новый полигон
AOI-0001,2017-05-12,0.7416556126648384,0.6896526902351405,16.0,озимая пшеница,2017,132,0.777288121281166,новый полигон
AOI-0001,2017-06-29,0.5307888107139705,0.4900593315204787,4.0,озимая пшеница,2017,180,0.7260872431064807,новый полигон
AOI-0001,2017-07-12,0.4501398600696741,0.4369264968274077,15.0,озимая пшеница,2017,193,0.508199967341607,новый полигон
AOI-0001,2017-08-09,0.3054410929196481,0.3385678064224318,5.0,озимая пшеница,2017,221,0.3040027682050351,новый полигон
