anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0005,2025-04-07,озимая пшеница,2025,97,15.0,0.3494623670349618,0.1789462339904185,0.6045843630268198,new_polygon_fold0,0.5396794020878904,0.4025428409327237
AOI-0005,2025-04-14,озимая пшеница,2025,104,15.0,0.4013615349356856,0.1244390707410564,0.5433225954747005,new_polygon_fold0,0.5134228205904502,0.5396659231107729
AOI-0005,2025-08-30,озимая пшеница,2025,242,9.0,0.3560341601760696,0.0908231833208075,0.3120554390639429,new_polygon_fold0,0.2957720118220088,0.284465471911551
AOI-0005,2025-09-08,озимая пшеница,2025,251,9.0,0.3662897355691475,0.0660886872472552,0.2283737844857745,new_polygon_fold0,0.24762629698351338,0.31479964222441914
AOI-0005,2025-09-11,озимая пшеница,2025,254,9.0,0.3630691059613481,0.0961919295254255,0.1717949667403646,new_polygon_fold0,0.255064540736892,0.2935355579203456
AOI-0005,2025-09-14,озимая пшеница,2025,257,9.0,0.3615977544943529,0.0970336004925423,0.3216732758620689,new_polygon_fold0,0.32192085938110415,0.272271473616272
AOI-0005,2025-09-15,озимая пшеница,2025,258,9.0,0.3582989438828718,0.098622980976238,0.3063766392644343,new_polygon_fold0,0.29448183206665024,0.26518344551491413
AOI-0006,2025-08-02,озимая пшеница,2025,214,13.0,0.4150208206428946,0.2216181270376381,0.2715218749244575,new_polygon_fold0,0.4852611299250116,0.3482508189143855
AOI-0006,2025-08-06,озимая пшеница,2025,218,13.0,0.3478802213266991,0.2347323757032734,0.3415911922090217,new_polygon_fold0,0.4884198233813106,0.32317010620662623
AOI-0006,2025-08-07,озимая пшеница,2025,219,13.0,0.3610030063814804,0.2402865580647916,0.2811229122310749,new_polygon_fold0,0.4953011925570051,0.31689992802968636
AOI-0009,2025-05-16,озимая пшеница,2025,136,21.0,0.6905100857058031,0.1896754891150471,0.8331859676127225,new_polygon_fold0,0.8254262285391405,0.8540556234839547
AOI-0009,2025-05-19,озимая пшеница,2025,139,21.0,0.7109500952210545,0.1700349636996156,0.8622128094083555,new_polygon_fold0,0.8141961466546664,0.808721908936744
AOI-0009,2025-05-24,озимая пшеница,2025,144,21.0,0.7236906057971195,0.1540896408705415,0.8113110956385089,new_polygon_fold0,0.7750561964689968,0.7331657180247261
AOI-0009,2025-05-25,озимая пшеница,2025,145,21.0,0.7236310506049833,0.1514019429893175,0.7975855562112718,new_polygon_fold0,0.720621721682454,0.7180544798423225
